[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 4
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.0001
[INFO: train.py:  214]: encoder_lr: 0.0001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test2
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: True
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  242]: The encoder has 830008 trainable parameters.
[INFO: train.py:  243]: The decoder has 926520 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.017752	 BER: 0.006450	 RLD: 0.006450	 BLER: 0.438000
[INFO: train.py:  138]: [train] Step: 179/4000 (4%)	Loss: 0.015241	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 180/4000 (4%)	Loss: 0.014674	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 181/4000 (5%)	Loss: 0.015864	 BER: 0.005700	 RLD: 0.005700	 BLER: 0.385000
[INFO: train.py:  138]: [train] Step: 182/4000 (5%)	Loss: 0.015427	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.391000
[INFO: train.py:  138]: [train] Step: 183/4000 (5%)	Loss: 0.016233	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 184/4000 (5%)	Loss: 0.016743	 BER: 0.006220	 RLD: 0.006220	 BLER: 0.399000
[INFO: train.py:  138]: [train] Step: 185/4000 (5%)	Loss: 0.015808	 BER: 0.005850	 RLD: 0.005850	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 186/4000 (5%)	Loss: 0.016513	 BER: 0.005800	 RLD: 0.005800	 BLER: 0.384000
[INFO: train.py:  138]: [train] Step: 187/4000 (5%)	Loss: 0.015709	 BER: 0.005660	 RLD: 0.005660	 BLER: 0.383000
[INFO: train.py:  138]: [train] Step: 188/4000 (5%)	Loss: 0.015784	 BER: 0.005660	 RLD: 0.005660	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 189/4000 (5%)	Loss: 0.015151	 BER: 0.005280	 RLD: 0.005280	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 190/4000 (5%)	Loss: 0.015418	 BER: 0.005550	 RLD: 0.005540	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 191/4000 (5%)	Loss: 0.016501	 BER: 0.005810	 RLD: 0.005810	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 192/4000 (5%)	Loss: 0.015307	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 193/4000 (5%)	Loss: 0.016217	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 194/4000 (5%)	Loss: 0.015399	 BER: 0.005150	 RLD: 0.005150	 BLER: 0.346000
[INFO: train.py:  138]: [train] Step: 195/4000 (5%)	Loss: 0.016007	 BER: 0.005680	 RLD: 0.005680	 BLER: 0.391000
[INFO: train.py:  138]: [train] Step: 196/4000 (5%)	Loss: 0.016500	 BER: 0.005740	 RLD: 0.005740	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 197/4000 (5%)	Loss: 0.015549	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 198/4000 (5%)	Loss: 0.015989	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 199/4000 (5%)	Loss: 0.015015	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 200/4000 (5%)	Loss: 0.016158	 BER: 0.005920	 RLD: 0.005920	 BLER: 0.399000
[INFO: train.py:  138]: [train] Step: 201/4000 (5%)	Loss: 0.016744	 BER: 0.005670	 RLD: 0.005670	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 202/4000 (5%)	Loss: 0.016578	 BER: 0.005960	 RLD: 0.005960	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 203/4000 (5%)	Loss: 0.016319	 BER: 0.005560	 RLD: 0.005560	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 204/4000 (5%)	Loss: 0.015828	 BER: 0.005410	 RLD: 0.005410	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 205/4000 (5%)	Loss: 0.016428	 BER: 0.005950	 RLD: 0.005940	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 206/4000 (5%)	Loss: 0.015236	 BER: 0.005330	 RLD: 0.005330	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 207/4000 (5%)	Loss: 0.016291	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 208/4000 (5%)	Loss: 0.016195	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 209/4000 (5%)	Loss: 0.016502	 BER: 0.005910	 RLD: 0.005910	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 210/4000 (5%)	Loss: 0.016349	 BER: 0.005710	 RLD: 0.005710	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 211/4000 (5%)	Loss: 0.016649	 BER: 0.005910	 RLD: 0.005890	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 212/4000 (5%)	Loss: 0.016088	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.388000
[INFO: train.py:  138]: [train] Step: 213/4000 (5%)	Loss: 0.015883	 BER: 0.005330	 RLD: 0.005330	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 214/4000 (5%)	Loss: 0.016671	 BER: 0.005840	 RLD: 0.005840	 BLER: 0.395000
[INFO: train.py:  138]: [train] Step: 215/4000 (5%)	Loss: 0.014752	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 216/4000 (5%)	Loss: 0.015927	 BER: 0.005660	 RLD: 0.005660	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 217/4000 (5%)	Loss: 0.016627	 BER: 0.005870	 RLD: 0.005870	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 218/4000 (5%)	Loss: 0.017685	 BER: 0.006300	 RLD: 0.006300	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 219/4000 (5%)	Loss: 0.015345	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 220/4000 (6%)	Loss: 0.016593	 BER: 0.005690	 RLD: 0.005690	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 221/4000 (6%)	Loss: 0.017112	 BER: 0.005980	 RLD: 0.005980	 BLER: 0.415000
[INFO: train.py:  138]: [train] Step: 222/4000 (6%)	Loss: 0.015638	 BER: 0.005620	 RLD: 0.005620	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 223/4000 (6%)	Loss: 0.016722	 BER: 0.005910	 RLD: 0.005910	 BLER: 0.410000
[INFO: train.py:  138]: [train] Step: 224/4000 (6%)	Loss: 0.016001	 BER: 0.005870	 RLD: 0.005870	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 225/4000 (6%)	Loss: 0.015657	 BER: 0.005590	 RLD: 0.005580	 BLER: 0.391000
[INFO: train.py:  138]: [train] Step: 226/4000 (6%)	Loss: 0.015976	 BER: 0.005550	 RLD: 0.005550	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 227/4000 (6%)	Loss: 0.015238	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 228/4000 (6%)	Loss: 0.015534	 BER: 0.005290	 RLD: 0.005280	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 229/4000 (6%)	Loss: 0.016777	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 230/4000 (6%)	Loss: 0.016378	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 231/4000 (6%)	Loss: 0.015317	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 232/4000 (6%)	Loss: 0.015714	 BER: 0.005540	 RLD: 0.005540	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 233/4000 (6%)	Loss: 0.015501	 BER: 0.005460	 RLD: 0.005460	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 234/4000 (6%)	Loss: 0.016359	 BER: 0.005470	 RLD: 0.005470	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 235/4000 (6%)	Loss: 0.015305	 BER: 0.005330	 RLD: 0.005320	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 236/4000 (6%)	Loss: 0.015632	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 237/4000 (6%)	Loss: 0.014883	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 238/4000 (6%)	Loss: 0.015806	 BER: 0.005660	 RLD: 0.005660	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 239/4000 (6%)	Loss: 0.015802	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 240/4000 (6%)	Loss: 0.015474	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 241/4000 (6%)	Loss: 0.016560	 BER: 0.006160	 RLD: 0.006160	 BLER: 0.402000
[INFO: train.py:  138]: [train] Step: 242/4000 (6%)	Loss: 0.015980	 BER: 0.005810	 RLD: 0.005810	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 243/4000 (6%)	Loss: 0.015292	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 244/4000 (6%)	Loss: 0.014978	 BER: 0.005530	 RLD: 0.005530	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 245/4000 (6%)	Loss: 0.014190	 BER: 0.004860	 RLD: 0.004860	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 246/4000 (6%)	Loss: 0.015470	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 247/4000 (6%)	Loss: 0.015388	 BER: 0.005610	 RLD: 0.005610	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 248/4000 (6%)	Loss: 0.016121	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.389000
[INFO: train.py:  138]: [train] Step: 249/4000 (6%)	Loss: 0.014960	 BER: 0.005230	 RLD: 0.005220	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 250/4000 (6%)	Loss: 0.016064	 BER: 0.005620	 RLD: 0.005620	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 251/4000 (6%)	Loss: 0.015480	 BER: 0.005240	 RLD: 0.005240	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 252/4000 (6%)	Loss: 0.016762	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 253/4000 (6%)	Loss: 0.015822	 BER: 0.005370	 RLD: 0.005370	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 254/4000 (6%)	Loss: 0.015651	 BER: 0.005410	 RLD: 0.005410	 BLER: 0.365000
[INFO: train.py:  138]: [train] Step: 255/4000 (6%)	Loss: 0.015862	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 256/4000 (6%)	Loss: 0.015163	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.384000
[INFO: train.py:  138]: [train] Step: 257/4000 (6%)	Loss: 0.016050	 BER: 0.005800	 RLD: 0.005790	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 258/4000 (6%)	Loss: 0.014496	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 259/4000 (6%)	Loss: 0.015010	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 260/4000 (6%)	Loss: 0.015319	 BER: 0.005240	 RLD: 0.005240	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 261/4000 (7%)	Loss: 0.015864	 BER: 0.005680	 RLD: 0.005680	 BLER: 0.385000
[INFO: train.py:  138]: [train] Step: 262/4000 (7%)	Loss: 0.015260	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 263/4000 (7%)	Loss: 0.016549	 BER: 0.005730	 RLD: 0.005730	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 264/4000 (7%)	Loss: 0.015233	 BER: 0.005610	 RLD: 0.005610	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 265/4000 (7%)	Loss: 0.015541	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.365000
[INFO: train.py:  138]: [train] Step: 266/4000 (7%)	Loss: 0.015672	 BER: 0.005410	 RLD: 0.005410	 BLER: 0.365000
[INFO: train.py:  138]: [train] Step: 267/4000 (7%)	Loss: 0.015890	 BER: 0.005650	 RLD: 0.005650	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 268/4000 (7%)	Loss: 0.015489	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 269/4000 (7%)	Loss: 0.015607	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 270/4000 (7%)	Loss: 0.016615	 BER: 0.005810	 RLD: 0.005810	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 271/4000 (7%)	Loss: 0.016905	 BER: 0.006060	 RLD: 0.006060	 BLER: 0.400000
[INFO: train.py:  138]: [train] Step: 272/4000 (7%)	Loss: 0.015018	 BER: 0.005250	 RLD: 0.005250	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 273/4000 (7%)	Loss: 0.016788	 BER: 0.006190	 RLD: 0.006190	 BLER: 0.403000
[INFO: train.py:  138]: [train] Step: 274/4000 (7%)	Loss: 0.017489	 BER: 0.006220	 RLD: 0.006220	 BLER: 0.408000
[INFO: train.py:  138]: [train] Step: 275/4000 (7%)	Loss: 0.014065	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 276/4000 (7%)	Loss: 0.016816	 BER: 0.006020	 RLD: 0.006020	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 277/4000 (7%)	Loss: 0.016079	 BER: 0.005610	 RLD: 0.005610	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 278/4000 (7%)	Loss: 0.014987	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 279/4000 (7%)	Loss: 0.015368	 BER: 0.005250	 RLD: 0.005250	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 280/4000 (7%)	Loss: 0.015423	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 281/4000 (7%)	Loss: 0.015116	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 282/4000 (7%)	Loss: 0.015884	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 283/4000 (7%)	Loss: 0.015347	 BER: 0.005550	 RLD: 0.005530	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 284/4000 (7%)	Loss: 0.014615	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 285/4000 (7%)	Loss: 0.016333	 BER: 0.005700	 RLD: 0.005700	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 286/4000 (7%)	Loss: 0.015781	 BER: 0.005630	 RLD: 0.005630	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 287/4000 (7%)	Loss: 0.015523	 BER: 0.005420	 RLD: 0.005420	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 288/4000 (7%)	Loss: 0.016417	 BER: 0.005790	 RLD: 0.005790	 BLER: 0.384000
[INFO: train.py:  138]: [train] Step: 289/4000 (7%)	Loss: 0.015290	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 290/4000 (7%)	Loss: 0.016176	 BER: 0.005420	 RLD: 0.005420	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 291/4000 (7%)	Loss: 0.014944	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 292/4000 (7%)	Loss: 0.017561	 BER: 0.006080	 RLD: 0.006080	 BLER: 0.406000
[INFO: train.py:  138]: [train] Step: 293/4000 (7%)	Loss: 0.015223	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 294/4000 (7%)	Loss: 0.013363	 BER: 0.004470	 RLD: 0.004470	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 295/4000 (7%)	Loss: 0.015584	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 296/4000 (7%)	Loss: 0.015933	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 297/4000 (7%)	Loss: 0.014879	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 298/4000 (7%)	Loss: 0.013607	 BER: 0.004890	 RLD: 0.004890	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 299/4000 (7%)	Loss: 0.015584	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 300/4000 (8%)	Loss: 0.016034	 BER: 0.005600	 RLD: 0.005600	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 301/4000 (8%)	Loss: 0.014453	 BER: 0.005410	 RLD: 0.005410	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 302/4000 (8%)	Loss: 0.016700	 BER: 0.005870	 RLD: 0.005870	 BLER: 0.389000
[INFO: train.py:  138]: [train] Step: 303/4000 (8%)	Loss: 0.015434	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 304/4000 (8%)	Loss: 0.015862	 BER: 0.005730	 RLD: 0.005730	 BLER: 0.396000
[INFO: train.py:  138]: [train] Step: 305/4000 (8%)	Loss: 0.014872	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 306/4000 (8%)	Loss: 0.016310	 BER: 0.005800	 RLD: 0.005800	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 307/4000 (8%)	Loss: 0.015167	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 308/4000 (8%)	Loss: 0.014615	 BER: 0.005030	 RLD: 0.005030	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 309/4000 (8%)	Loss: 0.015277	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 310/4000 (8%)	Loss: 0.015646	 BER: 0.005500	 RLD: 0.005500	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 311/4000 (8%)	Loss: 0.014970	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 312/4000 (8%)	Loss: 0.016849	 BER: 0.005920	 RLD: 0.005920	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 313/4000 (8%)	Loss: 0.015215	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 314/4000 (8%)	Loss: 0.015301	 BER: 0.005470	 RLD: 0.005470	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 315/4000 (8%)	Loss: 0.015250	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 316/4000 (8%)	Loss: 0.015660	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 317/4000 (8%)	Loss: 0.014012	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 318/4000 (8%)	Loss: 0.016632	 BER: 0.005890	 RLD: 0.005890	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 319/4000 (8%)	Loss: 0.015677	 BER: 0.005460	 RLD: 0.005460	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 320/4000 (8%)	Loss: 0.015314	 BER: 0.005490	 RLD: 0.005490	 BLER: 0.381000
[INFO: train.py:  138]: [train] Step: 321/4000 (8%)	Loss: 0.014543	 BER: 0.005190	 RLD: 0.005180	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 322/4000 (8%)	Loss: 0.014791	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 323/4000 (8%)	Loss: 0.014753	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 324/4000 (8%)	Loss: 0.015596	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.385000
[INFO: train.py:  138]: [train] Step: 325/4000 (8%)	Loss: 0.014300	 BER: 0.004860	 RLD: 0.004850	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 326/4000 (8%)	Loss: 0.015204	 BER: 0.005240	 RLD: 0.005240	 BLER: 0.361000
[INFO: train.py:  138]: [train] Step: 327/4000 (8%)	Loss: 0.014056	 BER: 0.004820	 RLD: 0.004820	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 328/4000 (8%)	Loss: 0.014670	 BER: 0.004990	 RLD: 0.004990	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 329/4000 (8%)	Loss: 0.015649	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 330/4000 (8%)	Loss: 0.015434	 BER: 0.005380	 RLD: 0.005380	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 331/4000 (8%)	Loss: 0.015647	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.361000
[INFO: train.py:  138]: [train] Step: 332/4000 (8%)	Loss: 0.016146	 BER: 0.005710	 RLD: 0.005710	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 333/4000 (8%)	Loss: 0.015837	 BER: 0.005520	 RLD: 0.005520	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 334/4000 (8%)	Loss: 0.015618	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 335/4000 (8%)	Loss: 0.015048	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 336/4000 (8%)	Loss: 0.014079	 BER: 0.004940	 RLD: 0.004940	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 337/4000 (8%)	Loss: 0.015883	 BER: 0.005470	 RLD: 0.005470	 BLER: 0.383000
[INFO: train.py:  138]: [train] Step: 338/4000 (8%)	Loss: 0.014675	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 339/4000 (8%)	Loss: 0.015338	 BER: 0.005520	 RLD: 0.005520	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 340/4000 (8%)	Loss: 0.015329	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 341/4000 (9%)	Loss: 0.015531	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 342/4000 (9%)	Loss: 0.016389	 BER: 0.005680	 RLD: 0.005680	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 343/4000 (9%)	Loss: 0.014419	 BER: 0.004890	 RLD: 0.004880	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 344/4000 (9%)	Loss: 0.015060	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 345/4000 (9%)	Loss: 0.013861	 BER: 0.005170	 RLD: 0.005170	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 346/4000 (9%)	Loss: 0.015138	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 347/4000 (9%)	Loss: 0.016613	 BER: 0.005910	 RLD: 0.005910	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 348/4000 (9%)	Loss: 0.017066	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.408000
[INFO: train.py:  138]: [train] Step: 349/4000 (9%)	Loss: 0.014494	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 350/4000 (9%)	Loss: 0.014819	 BER: 0.005140	 RLD: 0.005140	 BLER: 0.365000
[INFO: train.py:  138]: [train] Step: 351/4000 (9%)	Loss: 0.016253	 BER: 0.005970	 RLD: 0.005970	 BLER: 0.381000
[INFO: train.py:  138]: [train] Step: 352/4000 (9%)	Loss: 0.015467	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.365000
[INFO: train.py:  138]: [train] Step: 353/4000 (9%)	Loss: 0.014371	 BER: 0.005280	 RLD: 0.005280	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 354/4000 (9%)	Loss: 0.015136	 BER: 0.005110	 RLD: 0.005110	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 355/4000 (9%)	Loss: 0.015330	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 356/4000 (9%)	Loss: 0.015886	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 357/4000 (9%)	Loss: 0.014875	 BER: 0.005140	 RLD: 0.005140	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 358/4000 (9%)	Loss: 0.015712	 BER: 0.005390	 RLD: 0.005390	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 359/4000 (9%)	Loss: 0.015583	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 360/4000 (9%)	Loss: 0.015509	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 361/4000 (9%)	Loss: 0.015885	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 362/4000 (9%)	Loss: 0.014829	 BER: 0.005470	 RLD: 0.005470	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 363/4000 (9%)	Loss: 0.014723	 BER: 0.005140	 RLD: 0.005140	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 364/4000 (9%)	Loss: 0.014234	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.355000
