[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 3
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.001
[INFO: train.py:  214]: encoder_lr: 0.001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: False
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  240]: The encoder has 206914 trainable parameters.
[INFO: train.py:  241]: The decoder has 2473028 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.704053	 BER: 0.499810	 RLD: 0.499810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 179/4000 (4%)	Loss: 0.449575	 BER: 0.242100	 RLD: 0.235410	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 180/4000 (4%)	Loss: 0.445770	 BER: 0.238700	 RLD: 0.232170	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 181/4000 (5%)	Loss: 0.443938	 BER: 0.238930	 RLD: 0.231330	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 182/4000 (5%)	Loss: 0.436868	 BER: 0.232110	 RLD: 0.225110	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 183/4000 (5%)	Loss: 0.439020	 BER: 0.236880	 RLD: 0.229830	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 184/4000 (5%)	Loss: 0.441601	 BER: 0.238520	 RLD: 0.230790	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 185/4000 (5%)	Loss: 0.434758	 BER: 0.232660	 RLD: 0.226460	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 186/4000 (5%)	Loss: 0.436474	 BER: 0.236960	 RLD: 0.227920	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 187/4000 (5%)	Loss: 0.433213	 BER: 0.235360	 RLD: 0.227670	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 188/4000 (5%)	Loss: 0.433409	 BER: 0.235290	 RLD: 0.226370	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 189/4000 (5%)	Loss: 0.423820	 BER: 0.226430	 RLD: 0.218410	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 190/4000 (5%)	Loss: 0.427929	 BER: 0.232500	 RLD: 0.223960	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 191/4000 (5%)	Loss: 0.419172	 BER: 0.224350	 RLD: 0.216250	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 192/4000 (5%)	Loss: 0.417404	 BER: 0.223680	 RLD: 0.216600	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 193/4000 (5%)	Loss: 0.419369	 BER: 0.228270	 RLD: 0.219930	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 194/4000 (5%)	Loss: 0.421122	 BER: 0.227420	 RLD: 0.219450	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 195/4000 (5%)	Loss: 0.427749	 BER: 0.228390	 RLD: 0.221060	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 196/4000 (5%)	Loss: 0.416517	 BER: 0.224060	 RLD: 0.217270	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 197/4000 (5%)	Loss: 0.428700	 BER: 0.235400	 RLD: 0.225990	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 198/4000 (5%)	Loss: 0.418050	 BER: 0.227250	 RLD: 0.220770	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 199/4000 (5%)	Loss: 0.411366	 BER: 0.220120	 RLD: 0.214210	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 200/4000 (5%)	Loss: 0.410724	 BER: 0.222490	 RLD: 0.215120	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 201/4000 (5%)	Loss: 0.408912	 BER: 0.219720	 RLD: 0.212660	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 202/4000 (5%)	Loss: 0.403326	 BER: 0.215330	 RLD: 0.209140	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 203/4000 (5%)	Loss: 0.396390	 BER: 0.210220	 RLD: 0.204650	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 204/4000 (5%)	Loss: 0.410655	 BER: 0.225100	 RLD: 0.219040	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 205/4000 (5%)	Loss: 0.395241	 BER: 0.210260	 RLD: 0.204860	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 206/4000 (5%)	Loss: 0.401956	 BER: 0.218330	 RLD: 0.212820	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 207/4000 (5%)	Loss: 0.394313	 BER: 0.212400	 RLD: 0.207630	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 208/4000 (5%)	Loss: 0.389392	 BER: 0.207350	 RLD: 0.201680	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 209/4000 (5%)	Loss: 0.383036	 BER: 0.203620	 RLD: 0.199720	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 210/4000 (5%)	Loss: 0.386980	 BER: 0.208820	 RLD: 0.203930	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 211/4000 (5%)	Loss: 0.387804	 BER: 0.208050	 RLD: 0.202840	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 212/4000 (5%)	Loss: 0.388397	 BER: 0.208470	 RLD: 0.203850	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 213/4000 (5%)	Loss: 0.386427	 BER: 0.204930	 RLD: 0.200990	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 214/4000 (5%)	Loss: 0.391541	 BER: 0.210340	 RLD: 0.205740	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 215/4000 (5%)	Loss: 0.388768	 BER: 0.208410	 RLD: 0.204520	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 216/4000 (5%)	Loss: 0.389417	 BER: 0.212470	 RLD: 0.208090	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 217/4000 (5%)	Loss: 0.382525	 BER: 0.204610	 RLD: 0.200260	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 218/4000 (5%)	Loss: 0.375768	 BER: 0.200760	 RLD: 0.196590	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 219/4000 (5%)	Loss: 0.380463	 BER: 0.205140	 RLD: 0.200310	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 220/4000 (6%)	Loss: 0.372953	 BER: 0.198860	 RLD: 0.194570	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 221/4000 (6%)	Loss: 0.368194	 BER: 0.197830	 RLD: 0.193430	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 222/4000 (6%)	Loss: 0.374211	 BER: 0.203450	 RLD: 0.197420	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 223/4000 (6%)	Loss: 0.360309	 BER: 0.191430	 RLD: 0.185810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 224/4000 (6%)	Loss: 0.367043	 BER: 0.199420	 RLD: 0.194940	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 225/4000 (6%)	Loss: 0.359843	 BER: 0.192620	 RLD: 0.188810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 226/4000 (6%)	Loss: 0.365500	 BER: 0.197330	 RLD: 0.191280	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 227/4000 (6%)	Loss: 0.362259	 BER: 0.196920	 RLD: 0.191640	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 228/4000 (6%)	Loss: 0.358414	 BER: 0.193310	 RLD: 0.187760	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 229/4000 (6%)	Loss: 0.361444	 BER: 0.197210	 RLD: 0.191500	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 230/4000 (6%)	Loss: 0.354390	 BER: 0.190710	 RLD: 0.185740	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 231/4000 (6%)	Loss: 0.349838	 BER: 0.188500	 RLD: 0.183880	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 232/4000 (6%)	Loss: 0.357510	 BER: 0.195210	 RLD: 0.189740	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 233/4000 (6%)	Loss: 0.348638	 BER: 0.186250	 RLD: 0.181670	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 234/4000 (6%)	Loss: 0.350955	 BER: 0.189000	 RLD: 0.183190	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 235/4000 (6%)	Loss: 0.338472	 BER: 0.180550	 RLD: 0.175240	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 236/4000 (6%)	Loss: 0.351055	 BER: 0.192770	 RLD: 0.185670	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 237/4000 (6%)	Loss: 0.348957	 BER: 0.192710	 RLD: 0.185280	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 238/4000 (6%)	Loss: 0.334289	 BER: 0.178500	 RLD: 0.171890	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 239/4000 (6%)	Loss: 0.347918	 BER: 0.188950	 RLD: 0.181650	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 240/4000 (6%)	Loss: 0.340944	 BER: 0.185050	 RLD: 0.177880	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 241/4000 (6%)	Loss: 0.329484	 BER: 0.174400	 RLD: 0.167430	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 242/4000 (6%)	Loss: 0.360672	 BER: 0.203520	 RLD: 0.194710	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 243/4000 (6%)	Loss: 0.335517	 BER: 0.182520	 RLD: 0.175830	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 244/4000 (6%)	Loss: 0.346438	 BER: 0.191730	 RLD: 0.184130	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 245/4000 (6%)	Loss: 0.326908	 BER: 0.173110	 RLD: 0.167830	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 246/4000 (6%)	Loss: 0.337269	 BER: 0.185500	 RLD: 0.179160	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 247/4000 (6%)	Loss: 0.334961	 BER: 0.182780	 RLD: 0.177250	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 248/4000 (6%)	Loss: 0.335387	 BER: 0.183130	 RLD: 0.176590	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 249/4000 (6%)	Loss: 0.336438	 BER: 0.186150	 RLD: 0.178040	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 250/4000 (6%)	Loss: 0.330290	 BER: 0.180180	 RLD: 0.173960	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 251/4000 (6%)	Loss: 0.319847	 BER: 0.170200	 RLD: 0.165430	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 252/4000 (6%)	Loss: 0.330494	 BER: 0.181360	 RLD: 0.175920	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 253/4000 (6%)	Loss: 0.332806	 BER: 0.183400	 RLD: 0.176180	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 254/4000 (6%)	Loss: 0.327986	 BER: 0.179290	 RLD: 0.172690	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 255/4000 (6%)	Loss: 0.320804	 BER: 0.173100	 RLD: 0.167650	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 256/4000 (6%)	Loss: 0.325987	 BER: 0.178560	 RLD: 0.172580	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 257/4000 (6%)	Loss: 0.330532	 BER: 0.181860	 RLD: 0.174940	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 258/4000 (6%)	Loss: 0.315799	 BER: 0.169920	 RLD: 0.163770	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 259/4000 (6%)	Loss: 0.333196	 BER: 0.187290	 RLD: 0.179160	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 260/4000 (6%)	Loss: 0.319622	 BER: 0.174690	 RLD: 0.167800	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 261/4000 (7%)	Loss: 0.316431	 BER: 0.174780	 RLD: 0.168710	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 262/4000 (7%)	Loss: 0.317615	 BER: 0.172860	 RLD: 0.166790	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 263/4000 (7%)	Loss: 0.313312	 BER: 0.169600	 RLD: 0.164190	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 264/4000 (7%)	Loss: 0.310819	 BER: 0.168810	 RLD: 0.161780	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 265/4000 (7%)	Loss: 0.319550	 BER: 0.176970	 RLD: 0.169390	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 266/4000 (7%)	Loss: 0.304081	 BER: 0.164780	 RLD: 0.158660	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 267/4000 (7%)	Loss: 0.328616	 BER: 0.185390	 RLD: 0.177610	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 268/4000 (7%)	Loss: 0.311427	 BER: 0.169050	 RLD: 0.162850	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 269/4000 (7%)	Loss: 0.306074	 BER: 0.166160	 RLD: 0.158650	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 270/4000 (7%)	Loss: 0.312256	 BER: 0.171340	 RLD: 0.164470	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 271/4000 (7%)	Loss: 0.323013	 BER: 0.181420	 RLD: 0.173000	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 272/4000 (7%)	Loss: 0.314868	 BER: 0.175470	 RLD: 0.167360	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 273/4000 (7%)	Loss: 0.324816	 BER: 0.184190	 RLD: 0.175090	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 274/4000 (7%)	Loss: 0.305438	 BER: 0.165480	 RLD: 0.159430	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 275/4000 (7%)	Loss: 0.298941	 BER: 0.161110	 RLD: 0.154800	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 276/4000 (7%)	Loss: 0.307293	 BER: 0.165970	 RLD: 0.160300	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 277/4000 (7%)	Loss: 0.305727	 BER: 0.169120	 RLD: 0.162550	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 278/4000 (7%)	Loss: 0.311582	 BER: 0.174350	 RLD: 0.166810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 279/4000 (7%)	Loss: 0.302531	 BER: 0.166140	 RLD: 0.159370	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 280/4000 (7%)	Loss: 0.306533	 BER: 0.168230	 RLD: 0.161720	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 281/4000 (7%)	Loss: 0.312451	 BER: 0.176310	 RLD: 0.168110	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 282/4000 (7%)	Loss: 0.299421	 BER: 0.165780	 RLD: 0.158650	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 283/4000 (7%)	Loss: 0.294406	 BER: 0.160080	 RLD: 0.153570	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 284/4000 (7%)	Loss: 0.313458	 BER: 0.175970	 RLD: 0.168540	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 285/4000 (7%)	Loss: 0.301548	 BER: 0.166240	 RLD: 0.159640	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 286/4000 (7%)	Loss: 0.301335	 BER: 0.168220	 RLD: 0.159750	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 287/4000 (7%)	Loss: 0.310575	 BER: 0.173480	 RLD: 0.166030	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 288/4000 (7%)	Loss: 0.297710	 BER: 0.163880	 RLD: 0.157020	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 289/4000 (7%)	Loss: 0.298992	 BER: 0.164030	 RLD: 0.156610	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 290/4000 (7%)	Loss: 0.303939	 BER: 0.170920	 RLD: 0.161720	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 291/4000 (7%)	Loss: 0.298840	 BER: 0.166390	 RLD: 0.158970	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 292/4000 (7%)	Loss: 0.311659	 BER: 0.176680	 RLD: 0.169010	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 293/4000 (7%)	Loss: 0.291385	 BER: 0.160410	 RLD: 0.152710	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 294/4000 (7%)	Loss: 0.304237	 BER: 0.171650	 RLD: 0.162950	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 295/4000 (7%)	Loss: 0.301989	 BER: 0.169500	 RLD: 0.159730	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 296/4000 (7%)	Loss: 0.293160	 BER: 0.161780	 RLD: 0.153910	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 297/4000 (7%)	Loss: 0.292963	 BER: 0.161580	 RLD: 0.153320	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 298/4000 (7%)	Loss: 0.307133	 BER: 0.172940	 RLD: 0.163710	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 299/4000 (7%)	Loss: 0.296489	 BER: 0.165040	 RLD: 0.155360	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 300/4000 (8%)	Loss: 0.306669	 BER: 0.173490	 RLD: 0.163480	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 301/4000 (8%)	Loss: 0.284612	 BER: 0.156190	 RLD: 0.147530	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 302/4000 (8%)	Loss: 0.287404	 BER: 0.158670	 RLD: 0.149320	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 303/4000 (8%)	Loss: 0.291245	 BER: 0.162470	 RLD: 0.153450	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 304/4000 (8%)	Loss: 0.289477	 BER: 0.160260	 RLD: 0.152210	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 305/4000 (8%)	Loss: 0.292114	 BER: 0.159900	 RLD: 0.151360	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 306/4000 (8%)	Loss: 0.289500	 BER: 0.162800	 RLD: 0.152640	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 307/4000 (8%)	Loss: 0.289933	 BER: 0.160030	 RLD: 0.151210	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 308/4000 (8%)	Loss: 0.287238	 BER: 0.158210	 RLD: 0.150030	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 309/4000 (8%)	Loss: 0.291528	 BER: 0.163320	 RLD: 0.152410	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 310/4000 (8%)	Loss: 0.294947	 BER: 0.165910	 RLD: 0.155470	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 311/4000 (8%)	Loss: 0.289778	 BER: 0.161130	 RLD: 0.151630	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 312/4000 (8%)	Loss: 0.286665	 BER: 0.159150	 RLD: 0.150380	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 313/4000 (8%)	Loss: 0.281980	 BER: 0.154640	 RLD: 0.145650	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 314/4000 (8%)	Loss: 0.299080	 BER: 0.170400	 RLD: 0.159210	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 315/4000 (8%)	Loss: 0.286560	 BER: 0.159470	 RLD: 0.148300	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 316/4000 (8%)	Loss: 0.294096	 BER: 0.167650	 RLD: 0.156140	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 317/4000 (8%)	Loss: 0.290040	 BER: 0.162770	 RLD: 0.151550	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 318/4000 (8%)	Loss: 0.295655	 BER: 0.168700	 RLD: 0.155690	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 319/4000 (8%)	Loss: 0.277070	 BER: 0.152460	 RLD: 0.142470	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 320/4000 (8%)	Loss: 0.279304	 BER: 0.155960	 RLD: 0.145210	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 321/4000 (8%)	Loss: 0.303246	 BER: 0.173260	 RLD: 0.159690	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 322/4000 (8%)	Loss: 0.282072	 BER: 0.157790	 RLD: 0.146020	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 323/4000 (8%)	Loss: 0.280169	 BER: 0.155890	 RLD: 0.146070	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 324/4000 (8%)	Loss: 0.282903	 BER: 0.158040	 RLD: 0.146790	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 325/4000 (8%)	Loss: 0.282519	 BER: 0.157720	 RLD: 0.146530	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 326/4000 (8%)	Loss: 0.277962	 BER: 0.152230	 RLD: 0.141690	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 327/4000 (8%)	Loss: 0.278327	 BER: 0.155570	 RLD: 0.145200	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 328/4000 (8%)	Loss: 0.278034	 BER: 0.153740	 RLD: 0.142640	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 329/4000 (8%)	Loss: 0.267719	 BER: 0.146650	 RLD: 0.136950	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 330/4000 (8%)	Loss: 0.278590	 BER: 0.156670	 RLD: 0.146800	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 331/4000 (8%)	Loss: 0.290393	 BER: 0.166300	 RLD: 0.153660	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 332/4000 (8%)	Loss: 0.283615	 BER: 0.158350	 RLD: 0.146690	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 333/4000 (8%)	Loss: 0.291658	 BER: 0.165550	 RLD: 0.153270	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 334/4000 (8%)	Loss: 0.275714	 BER: 0.152660	 RLD: 0.141950	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 335/4000 (8%)	Loss: 0.278103	 BER: 0.157290	 RLD: 0.145870	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 336/4000 (8%)	Loss: 0.274377	 BER: 0.150470	 RLD: 0.139760	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 337/4000 (8%)	Loss: 0.272237	 BER: 0.150030	 RLD: 0.139050	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 338/4000 (8%)	Loss: 0.279340	 BER: 0.157120	 RLD: 0.146150	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 339/4000 (8%)	Loss: 0.290849	 BER: 0.167160	 RLD: 0.153770	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 340/4000 (8%)	Loss: 0.268046	 BER: 0.148410	 RLD: 0.137460	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 341/4000 (9%)	Loss: 0.291313	 BER: 0.165420	 RLD: 0.153060	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 342/4000 (9%)	Loss: 0.278329	 BER: 0.157530	 RLD: 0.145270	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 343/4000 (9%)	Loss: 0.278810	 BER: 0.158260	 RLD: 0.146570	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 344/4000 (9%)	Loss: 0.293965	 BER: 0.168090	 RLD: 0.155180	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 345/4000 (9%)	Loss: 0.278502	 BER: 0.157330	 RLD: 0.145470	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 346/4000 (9%)	Loss: 0.285608	 BER: 0.163740	 RLD: 0.151340	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 347/4000 (9%)	Loss: 0.279613	 BER: 0.156690	 RLD: 0.143950	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 348/4000 (9%)	Loss: 0.281781	 BER: 0.160060	 RLD: 0.149750	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 349/4000 (9%)	Loss: 0.286779	 BER: 0.163810	 RLD: 0.151280	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 350/4000 (9%)	Loss: 0.274332	 BER: 0.155640	 RLD: 0.142240	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 351/4000 (9%)	Loss: 0.271891	 BER: 0.153980	 RLD: 0.142100	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 352/4000 (9%)	Loss: 0.278739	 BER: 0.157430	 RLD: 0.145270	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 353/4000 (9%)	Loss: 0.272427	 BER: 0.152240	 RLD: 0.141190	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 354/4000 (9%)	Loss: 0.268357	 BER: 0.148880	 RLD: 0.136580	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 355/4000 (9%)	Loss: 0.280136	 BER: 0.157960	 RLD: 0.144090	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 356/4000 (9%)	Loss: 0.280071	 BER: 0.160310	 RLD: 0.147660	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 357/4000 (9%)	Loss: 0.285598	 BER: 0.162450	 RLD: 0.150190	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 358/4000 (9%)	Loss: 0.280437	 BER: 0.160710	 RLD: 0.149010	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 359/4000 (9%)	Loss: 0.270639	 BER: 0.151140	 RLD: 0.140250	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 360/4000 (9%)	Loss: 0.279000	 BER: 0.158780	 RLD: 0.145190	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 361/4000 (9%)	Loss: 0.270676	 BER: 0.151940	 RLD: 0.139690	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 362/4000 (9%)	Loss: 0.267388	 BER: 0.148640	 RLD: 0.138820	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 363/4000 (9%)	Loss: 0.279898	 BER: 0.159690	 RLD: 0.147990	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 364/4000 (9%)	Loss: 0.265656	 BER: 0.147990	 RLD: 0.138080	 BLER: 1.000000
